traffic_id,date_time,city,area,vehicle_count,avg_speed_kmh,accident_count,congestion_level,road_condition,visibility_m
14597,2024-02-18T05:57Z,London,Chelsea,1832,19.232652831475985,1,High,Wet,7436
12273,2024-06-01 04:58,London,Chelsea,1552,96.32203922411288,9,High,Wet,7535
13476,2024-09-20 13:40,London,Kensington,3479,49.66353744603113,0,Medium,,9547
14405,2024-07-09 12:03,London,,3253,77.37804127130043,3,Low,Wet,3714
10490,2024-04-06T19:11Z,,Chelsea,1799,94.25565887825339,8,High,Wet,6449
9103,2024-09-15T08:24Z,London,Chelsea,3788,10.800473755099267,8,Medium,Wet,8125
14503,2099-13-40 25:61,London,,753,15.07703166416232,0,Severe,,1171
9554,,London,Chelsea,3221,111.08222070280414,5,High,Damaged,9587
10828,22/06/2024 08AM,London,Camden,1903,49.644406346945146,6,High,,2773
14157,2024-06-06 00:58,London,Camden,20000,52.71305762270077,6,Severe,,7896
12328,2024-12-16T06:52Z,London,Kensington,2080,-20,2,Low,Snowy,
14075,2024-11-02T06:14Z,London,Kensington,201,35.68097441854238,1,High,,353
12348,2024-05-12T08:33Z,,Islington,1822,68.61197833673711,7,,Damaged,4761
10742,27/06/2024 10AM,London,Camden,1791,53.986517410439426,3,Severe,Wet,8235
11749,2024-12-10 01:06,,Chelsea,2067,31.50644730059962,50,Low,Wet,7558
14586,2024-02-21 06:53,London,Islington,2073,10.012660315269104,1,Low,Dry,916
10587,2024-08-16T10:57Z,London,Chelsea,3857,112.25647668474815,5,Severe,Snowy,9485
13899,2024-02-28T22:54Z,London,Chelsea,4112,,4,Low,,6998
13758,2024-01-06 18:07,London,Islington,3450,34.17502864790788,4,Medium,Dry,5229
11713,Unknown,London,Islington,1984,-20,6,Medium,Wet,6433
9993,2024-01-18 05:02,London,,945,116.67261386028557,4,Medium,Snowy,730
14704,2024-08-12 09:40,,Islington,,83.0664602771436,5,High,Snowy,9342
11273,2024-11-25T07:38Z,London,Kensington,1659,82.67014819912417,1,,Damaged,
9589,2024-07-22T21:16Z,London,Chelsea,4757,34.78120080147666,7,High,Dry,4399
11712,2024-06-21T07:59Z,London,Camden,1726,21.544879273148403,6,Medium,Snowy,2177
10968,2024-11-16 21:38,,Southwark,3305,81.40725040940114,1,High,Wet,1476
11701,2024-08-09 05:14,London,Camden,4220,76.94356198692041,5,Severe,Dry,
12727,16/08/2024 03PM,London,Kensington,4447,92.61304320524343,8,Severe,Wet,5706
10997,2024-10-30T11:28Z,London,Chelsea,1012,7.902183605016792,2,Medium,Damaged,7711
9871,2024-10-28 07:59,London,Kensington,3021,9.6311893031063,1,Severe,,3685
14662,2024-08-02T23:22Z,London,Southwark,2982,21.375953656830625,9,Severe,,4907
14388,2024-04-08T04:48Z,London,Southwark,4072,55.87559592821729,2,,,9896
12696,2024-06-30T21:29Z,London,Islington,2284,13.630813818343503,8,Medium,Snowy,1620
10842,2024-03-28 18:40,London,Southwark,4704,6.535804942118967,5,,Damaged,9236
9411,2024-04-29 19:55,London,Kensington,4957,93.15733060721851,2,Severe,Dry,6607
13585,2024-11-06 22:34,London,Camden,,22.72433664105283,9,,Damaged,9523
14599,2024-08-21T04:19Z,London,,4869,75.74413501306358,9,,Dry,3703
12959,2024-11-07 08:43,London,Camden,500,6.228203729610635,4,Medium,Wet,9996
11696,2024-02-07T17:43Z,London,Kensington,3108,111.26797236815361,4,High,Wet,8484
10074,17/01/2024 06PM,London,Kensington,4416,,3,High,Wet,9218
11017,2024-03-15T18:03Z,London,Camden,2413,22.213666242760087,3,,Damaged,6076
14272,14/07/2024 02PM,London,Southwark,886,51.987990324057776,4,Low,,7182
12854,2024-01-25T18:43Z,London,Chelsea,4203,8.824067416583532,2,,Wet,9235
9042,11/07/2024 12AM,London,,,89.76457768127135,1,Medium,Damaged,3264
14782,03/03/2024 06AM,London,Southwark,3090,58.081404782608345,2,Medium,Snowy,
13664,2024-12-24T09:27Z,London,Southwark,400,60.836158283011066,2,Severe,Damaged,4014
,2024-08-30 02:16,London,Chelsea,794,-20,8,,Wet,9936
13796,07/09/2024 08PM,London,Chelsea,2740,10.75044431672309,3,,,6256
10996,20/04/2024 07PM,London,,3163,53.74772584167523,7,Severe,Snowy,4227
11252,2024-01-15T13:30Z,London,Islington,3772,41.75169209155112,5,Low,Wet,7306
9365,2024-12-03 13:22,London,Islington,1428,100.55255590970869,5,Medium,Snowy,2216
12066,21/06/2024 05PM,London,Southwark,2783,,4,Medium,Damaged,7488
9475,2024-02-19 16:45,London,Islington,3393,77.234895195688,3,Severe,Snowy,2999
14149,13/10/2024 11AM,London,Southwark,1746,16.46209442623728,6,High,Snowy,50000
11927,15/10/2024 11AM,London,Kensington,153,21.986777971187703,5,,Wet,6124
9567,02/03/2024 09PM,London,Chelsea,262,25.431216700282253,8,Low,Dry,6055
14310,2024-02-17T09:43Z,London,Southwark,2863,60.05413047273679,4,Low,,5872
13929,2024-02-25T10:35Z,London,Kensington,3095,49.950061691271465,5,Low,Wet,1944
13634,08/10/2024 10PM,London,,3060,68.48881732989159,8,Low,Snowy,6358
11818,2024-12-22T15:22Z,London,Islington,3997,29.613988281019203,9,High,Snowy,713
11934,07/06/2024 11PM,London,,280,100.34524761401394,5,,Dry,2553
9322,19/12/2024 11PM,London,Chelsea,2097,84.60576783682762,6,Low,Dry,2020
11458,2024-02-01T23:26Z,London,Kensington,1597,87.50530615309388,,,Damaged,4528
13088,05/05/2024 10PM,London,Camden,3909,55.79668590016026,6,Severe,Snowy,395
14967,2024-09-14T06:48Z,London,Chelsea,3022,112.73533255284224,6,,Damaged,5562
13642,2024-03-11 17:38,London,Camden,3224,99.52413462282948,1,Low,Snowy,1986
12205,2024-12-10T21:16Z,London,Southwark,3856,115.92116562803955,5,Severe,Dry,3430
12104,2024-07-01T11:46Z,London,Southwark,,35.415531677277755,8,,Wet,
14679,15/09/2024 09PM,London,,4039,99.37753874386061,2,Low,Damaged,1322
9391,2024-05-30T10:40Z,London,Chelsea,884,9.331187798848328,3,Low,Dry,528
,2024-02-01 11:54,London,Islington,646,37.45182893777897,4,,Wet,5813
10280,2024-02-19 15:42,London,Islington,1567,89.77125566098357,6,Severe,Wet,4992
11898,2024-02-04 01:51,London,Chelsea,2792,107.65598242018113,2,Medium,Dry,6970
14802,,London,Kensington,1685,83.9238007994465,50,High,Damaged,
11763,27/10/2024 01PM,,Southwark,,53.02101670940866,5,Severe,Dry,4233
10719,2024-01-26 21:24,,,20000,38.1045741368311,4,,,56
12500,2024-04-13T15:34Z,London,,553,102.31335930988368,4,Severe,Snowy,578
12516,28/02/2024 06AM,London,,387,103.3562401406011,9,Severe,,9459
13085,2024-08-07 13:51,London,Islington,3682,90.65050122363442,1,Severe,Wet,7260
14532,15/12/2024 07AM,London,Camden,1872,16.05996428155241,1,Medium,,2285
14887,2024-11-05T10:17Z,,Islington,1711,57.83947478120978,5,High,Damaged,1420
13781,2024-06-10T20:07Z,London,Chelsea,1350,56.16268010890917,3,,,5020
10924,2024-04-28T19:51Z,London,Southwark,4728,27.70083096934829,7,Severe,Dry,1811
11022,2099-13-40 25:61,London,Kensington,3743,68.31738285624937,8,Severe,,7980
9261,2024-07-02T20:17Z,London,Islington,87,60.11486132197787,7,High,Snowy,5522
11710,19/08/2024 02AM,London,Camden,387,107.91476049819086,1,Severe,Snowy,142
12349,2024-01-09 19:32,London,Southwark,2568,6.660980822480083,4,Low,,50000
14813,2024-10-05 17:47,London,Southwark,20000,85.98043045128966,1,Severe,,9195
14602,29/12/2024 12AM,London,Islington,486,73.41042791362622,3,Severe,Snowy,6572
9925,2024-05-02 03:26,London,Kensington,4462,77.59534181262403,0,Severe,Dry,8732
13453,2024-01-24 13:16,London,Kensington,1197,64.63494522591503,6,,Snowy,9402
11959,2024-02-05T03:14Z,London,Camden,4173,95.42934148677054,7,Medium,,6255
10653,22/02/2024 05AM,London,Chelsea,2825,63.94502804306023,9,Low,Dry,7664
14734,2024-04-17T11:27Z,London,Southwark,3290,77.485225235681,1,High,Dry,8864
13698,2024-05-17T13:27Z,London,Islington,2349,98.64683505375719,0,,,2325
,2024-09-18T00:19Z,London,Southwark,3298,8.481568090523247,7,High,Wet,3663
11106,24/01/2024 05AM,London,Southwark,1181,87.66810625609655,8,Severe,Wet,8514
11552,2024-02-05T07:42Z,London,Camden,2499,91.86870420200049,3,Medium,Damaged,9627
10458,15/07/2024 04AM,London,,492,84.95497577190449,6,Severe,,7059
12607,2024-10-28 12:32,London,Camden,3736,75.73053744965105,0,Low,Wet,2889
10120,2024-08-24 07:00,London,Islington,2432,114.77639177544609,1,,Snowy,4680
9922,,London,Islington,1100,67.82105283903422,4,Low,Dry,4551
9760,2024-11-01 11:32,London,Kensington,1328,73.1148955252919,7,,Damaged,8201
10694,2099-13-40 25:61,London,Islington,4881,61.85252877873977,8,Low,Dry,2416
12252,01/06/2024 12AM,London,Kensington,1399,106.31014291635935,1,Low,Snowy,1245
,2024-10-16T08:28Z,London,Chelsea,1322,76.62702470026008,5,,Wet,8719
14085,2024-06-27T14:36Z,London,Southwark,4305,79.51092942438618,8,Low,Wet,1207
,01/08/2024 01AM,London,Islington,3226,49.50161554426307,4,Medium,Wet,6787
12281,2024-08-25 14:33,London,Kensington,1379,70.02756896705208,0,Low,Dry,4190
11726,2024-05-27 08:30,London,Camden,4826,88.36661158466681,8,Severe,Damaged,1654
13878,30/06/2024 08PM,London,Camden,1479,67.0534675806165,0,Medium,,3762
14749,12/02/2024 10PM,London,Kensington,2053,67.0761486780037,9,Low,Damaged,6373
11650,2024-10-10 23:32,London,Kensington,513,13.39918853012012,3,Medium,,7147
10859,2024-09-26T23:41Z,London,Islington,994,41.456595939593335,9,Severe,Dry,701
10461,2024-10-21 20:29,London,Southwark,1740,84.1960710313496,3,Low,Dry,3374
10188,2024-07-20 02:58,London,,1443,95.23199608260637,2,High,Damaged,2237
13381,Unknown,London,,1701,88.50032353290322,4,Low,Wet,1627
11596,2024-01-04T23:27Z,London,Kensington,4238,51.20976834857051,0,Medium,Wet,2438
9105,2024-07-15 18:00,London,Chelsea,4867,93.38545873739544,5,High,,3900
9577,2024-06-01 03:29,London,Kensington,4543,8.788418655008051,8,,Snowy,8949
13240,31/05/2024 10PM,London,Islington,3098,98.16145975727889,7,,Snowy,5130
12678,17/07/2024 12AM,London,,407,5.561035324453101,1,Severe,Wet,4199
,10/08/2024 09AM,London,Islington,20000,43.77011265212611,2,Medium,Damaged,6828
9566,Unknown,London,Islington,1093,91.59842859306663,0,Medium,Dry,7513
13986,2024-12-09T18:25Z,London,Islington,1013,56.056630360023945,7,,Wet,422
11141,2024-11-30 14:30,London,,3275,45.29303119836578,7,Low,Snowy,820
12456,Unknown,London,Islington,,75.75566378623529,0,High,Dry,7188
12078,2024-12-30T17:26Z,London,Kensington,3001,47.67454976575811,2,,Damaged,4847
10530,08/06/2024 09AM,London,Islington,2875,44.09083597529045,0,Medium,Snowy,5458
12778,2024-10-12T02:48Z,London,,295,13.918242122539748,4,Severe,,4155
11932,2024-04-30T05:18Z,London,Camden,4576,109.63065831765321,9,,Damaged,1005
11855,2024-09-15T17:48Z,London,Southwark,386,23.398806060059137,6,Low,Wet,2969
11726,2024-04-10T22:46Z,London,,1605,108.10434045723116,3,,Snowy,9368
14671,04/10/2024 01PM,London,Islington,20000,10.813301207169033,9,High,,4014
12864,2024-05-18T11:35Z,London,Islington,3721,5.271591856423705,4,Low,,8069
,17/01/2024 08AM,London,Kensington,4254,104.97079842151106,3,,Dry,1777
9684,2024-12-07 22:09,London,Chelsea,2618,46.518812535240755,5,Medium,Snowy,50000
10847,2024-02-03T01:17Z,London,Kensington,3847,66.30860291682023,0,Medium,Damaged,4355
12094,2099-13-40 25:61,London,,3007,101.68465326850361,5,High,Dry,1198
12361,06/01/2024 11PM,London,,3316,36.69539835651767,8,High,,4698
10545,22/07/2024 07AM,London,Camden,3255,118.05443501519883,6,Low,Snowy,50000
13693,2024-07-21T21:05Z,London,Southwark,3951,49.3045702276855,2,Severe,Dry,6147
11840,2024-01-14T06:00Z,London,,20000,100.62310940857044,7,Severe,Snowy,2576
12855,2024-05-01 19:14,London,Camden,20000,68.77352811337677,5,Severe,Snowy,5045
9099,2024-07-22 18:58,London,Southwark,3191,28.935761915540752,3,Low,Wet,3836
13550,30/10/2024 04AM,,Kensington,59,50.59518627800159,50,Low,,6060
10414,2024-11-28 17:04,London,Islington,3228,9.34513148547671,0,High,Dry,50000
12937,2024-11-07 05:01,London,Kensington,,103.67335170378175,4,Severe,Damaged,4520
12100,30/09/2024 08AM,London,Camden,1431,35.121968751189065,1,Severe,Dry,3299
12376,2024-12-16 15:23,London,,4918,37.26472196253243,4,Medium,Snowy,840
12394,12/02/2024 07PM,London,Southwark,1952,55.937913989200844,5,Severe,Snowy,1059
11607,2024-03-05T03:35Z,,Kensington,3076,11.110728312554814,5,Low,Wet,4693
11533,2024-09-18T07:28Z,London,Islington,2281,23.34105435603591,4,Low,,5961
11707,10/04/2024 04PM,London,Southwark,2967,103.8638180098504,9,Severe,Snowy,6476
11674,2024-04-09 03:39,London,Camden,3445,89.52111188241918,2,Severe,Snowy,8872
13632,2024-03-18 22:43,London,Islington,4013,30.039615898408552,2,,Damaged,6816
12131,2024-06-27 15:30,London,,1893,114.87037488624183,3,Low,Wet,4680
,2024-09-29T12:21Z,London,Camden,2076,57.72311545894349,8,High,,7553
12912,24/07/2024 04PM,London,,2686,41.816684622228664,,Severe,,3722
12246,2024-10-15T11:41Z,London,Southwark,697,47.601900643528715,0,Severe,Wet,7845
10019,2024-10-21T12:30Z,London,Islington,2026,38.19641872697853,5,,Damaged,9155
,2024-05-03 14:00,London,Chelsea,20000,91.7437197916372,50,High,Dry,4191
11838,2024-02-18T15:27Z,London,Kensington,2948,12.850095967617332,50,Low,Snowy,1893
12542,2024-08-27T09:16Z,,,20000,24.201445644089947,2,,Wet,5386
14108,2024-07-29 18:59,London,Kensington,,118.86783596585788,8,Medium,,384
9241,2024-09-14T23:25Z,London,Camden,,59.34984437629806,8,Low,Damaged,485
11298,03/10/2024 12PM,London,Kensington,2977,64.82287873111298,7,Low,Dry,7323
14312,2024-10-07 16:56,London,Southwark,302,54.54045071708118,2,,Dry,9484
14199,2024-02-28 07:45,London,,1603,13.016750898426775,7,High,Wet,8043
14474,2024-07-04T09:00Z,London,,4631,32.57413895805496,9,High,,1964
14762,01/01/2024 01PM,London,Kensington,1948,70.21314083606724,4,Low,Damaged,3428
12060,19/03/2024 04PM,London,Southwark,3648,32.63933724906665,1,Severe,Dry,1176
9757,03/12/2024 06AM,London,Islington,763,99.95390175116779,4,Low,Dry,1950
9085,2024-09-19 13:52,London,Chelsea,126,57.56726033068796,6,Medium,Snowy,6739
11419,23/01/2024 11PM,London,Chelsea,2917,20.41027011445721,5,High,Dry,1528
10667,2024-03-19 05:48,London,,3273,114.11386571163642,6,High,Damaged,3360
14472,2024-08-15 05:38,London,Camden,194,101.54089366469438,0,Low,Wet,8594
12757,2024-08-30T23:34Z,London,Kensington,3646,16.273701286517824,0,High,,6582
9712,2024-08-24 19:16,London,,1650,22.913785438817133,1,Low,,8116
11379,2024-12-25 13:24,London,Chelsea,4596,25.24569028217043,3,Low,,803
12109,2024-03-06T05:40Z,London,Chelsea,,20.555148938963455,4,High,Dry,3203
14393,2024-09-06 13:09,London,Islington,1719,39.01522330140705,3,High,,1055
11306,2099-13-40 25:61,London,Southwark,4577,116.54969006218403,6,,Wet,
13907,2024-04-24 04:11,London,Southwark,3978,110.51569848078508,3,,Damaged,
9183,01/12/2024 01AM,London,Chelsea,910,99.69485950288369,2,High,Snowy,3806
11454,02/08/2024 07AM,London,Kensington,2534,60.48966751785999,2,Low,Dry,2583
,2024-05-24 04:45,London,Camden,2902,22.588230877043536,0,Low,Snowy,4684
14262,2024-01-19 10:34,London,,1130,67.29020029727047,0,Severe,,4956
11723,2024-06-07T11:50Z,,,398,117.92499003422307,1,,Damaged,
11641,2024-08-29T19:06Z,London,Islington,1230,34.016720079141805,7,High,,814
13617,02/02/2024 11AM,London,,4300,,5,Severe,Snowy,1949
10993,2024-06-19T13:55Z,London,Camden,3008,94.63525546798068,5,Low,Damaged,1282
9450,02/08/2024 02AM,London,,2619,118.8357443754037,9,Severe,Damaged,9823
12865,2024-11-01 00:17,London,,4289,36.991202161071804,5,Medium,Dry,8781
12759,2024-06-27 04:37,London,Chelsea,2276,84.97330550232557,0,Severe,Damaged,7085
11542,17/03/2024 11PM,London,Islington,4820,26.62823635079285,6,Low,Damaged,8590
10982,2024-09-16 07:53,London,Camden,2909,-20,0,Severe,Dry,5309
12515,2024-12-24T02:15Z,London,Islington,399,78.72547210278933,7,Low,Wet,108
12549,28/11/2024 10AM,London,,4251,86.86140341625507,2,Severe,Damaged,692
13997,06/10/2024 12AM,London,Southwark,1947,85.245997076277,0,Medium,Dry,9253
10005,2024-10-14 09:08,London,Southwark,1618,98.30217632625923,2,Severe,,4695
,17/11/2024 07AM,London,,2384,12.144892807092305,6,Low,Damaged,8531
10962,28/04/2024 05PM,London,Southwark,177,75.70702114828615,1,Medium,Snowy,3758
14613,13/03/2024 10PM,London,,4401,115.45922360491727,7,Low,Dry,4054
12874,2024-08-15 13:55,,Southwark,1312,105.15364660012214,0,,Wet,5616
14643,2099-13-40 25:61,London,Chelsea,590,73.44689420881483,4,Severe,,223
14456,2024-12-15 17:01,London,Southwark,528,112.78584581869652,0,Medium,Snowy,5733
10214,2024-02-25 02:20,London,Islington,4585,112.0034305223522,6,Medium,Wet,957
10129,2099-13-40 25:61,London,,756,17.989543973699035,5,Severe,Dry,6673
9635,03/06/2024 05PM,London,,20000,38.75263330770253,3,High,,9259
11733,,London,Chelsea,4755,109.5242641819254,9,Low,Snowy,4553
11632,2024-10-27T18:30Z,London,Islington,667,87.7787641635934,8,,,4682
14520,2024-01-19T05:17Z,London,Islington,1062,5.025441696838934,2,Severe,Dry,4192
12994,28/10/2024 03PM,London,Southwark,4570,44.723747364339765,4,Severe,Snowy,7850
11891,2024-01-29 13:11,London,Islington,260,117.03073434785395,1,Medium,,
10590,2024-08-21T21:51Z,London,Chelsea,1548,63.65439044288881,1,Low,Snowy,7808
9838,2024-04-30 19:47,London,Southwark,4651,96.18786705076882,9,,Damaged,6304
10006,2024-09-16 23:11,,Chelsea,558,56.14195977139575,1,,Dry,9201
12485,2024-07-11T23:45Z,London,Islington,,76.53864494202806,3,Severe,Wet,50000
11290,2024-05-08T05:24Z,London,,2198,114.50715411572375,2,,,50000
10386,2024-03-26 02:24,London,Chelsea,20000,79.53864478314229,3,Severe,Wet,2604
13070,2024-01-03T20:46Z,London,Kensington,514,110.23088373380882,,,Dry,5926
11494,2024-04-14T18:25Z,London,Kensington,4994,106.02774531258373,6,Severe,Snowy,5358
12088,19/04/2024 01PM,London,Chelsea,2912,87.5271822734692,2,Medium,Wet,7905
11857,2024-11-21 04:09,London,Kensington,4174,38.718483054669996,0,Severe,Wet,2769
14163,09/04/2024 03AM,London,Kensington,1845,28.22646089703793,0,Low,,1121
11038,05/12/2024 01AM,London,,353,65.78254766142777,8,Low,Damaged,1811
,2024-08-18 03:06,London,Camden,3188,94.65263770965122,1,Medium,Dry,5617
14679,2024-04-24T12:19Z,London,Islington,861,4.991817874570957,3,Severe,Damaged,3223
,2024-08-26T01:10Z,London,Kensington,20000,107.53711762526137,6,High,Dry,676
10653,22/11/2024 05PM,,Kensington,567,100.94233237919755,2,Severe,Damaged,5091
11893,28/03/2024 07AM,London,Chelsea,4150,49.846717112055515,1,High,Snowy,2652
9842,2024-12-19T08:59Z,London,Chelsea,3095,52.3819317406755,6,Medium,,6942
11532,11/07/2024 10AM,London,Chelsea,3187,33.231068915336124,,,Snowy,50000
10837,2024-07-22 21:13,London,Southwark,1939,82.13558088119113,9,,Snowy,2878
10646,25/07/2024 07PM,London,Kensington,290,16.276097217490356,50,Severe,Dry,3962
11147,16/09/2024 12PM,London,,4095,108.23732651890877,,Severe,Dry,2035
12161,,London,Islington,139,20.23335690071471,4,Severe,Wet,5355
10308,2024-07-24 23:10,London,,2210,91.69604971153215,7,,Snowy,470
9391,2024-11-28 15:05,London,Islington,1886,72.03556110697453,8,,Snowy,1533
9141,2024-01-25T09:47Z,London,Islington,2923,60.845363231734815,6,Severe,Snowy,7781
12735,2099-13-40 25:61,London,,1672,8.10659648015272,8,High,Wet,1485
