weather_id,date_time,city,season,temperature_c,humidity,rain_mm,wind_speed_kmh,visibility_m,weather_condition
7259,14/11/2024 11PM,London,Winter,15.357005684414258,60,38.91972998442201,71.81499472988847,7620,Clear
8356,2024-05-07 09:27,London,Winter,12.671687947299738,35,32.665895513988644,52.22629591713732,2611,Rain
6492,2024-04-10 03:09,London,Spring,,36,45.094957924955665,36.60313346290924,5216,Storm
,2024-02-16 00:10,,Summer,1.1475060280790839,59,44.196759504106545,71.76955954041657,2410,Fog
8131,2024-05-09T21:37Z,London,Spring,16.62355418396514,75,18.744028804317225,66.78705658244367,4427,Rain
9332,2024-08-15 23:57,London,Autumn,10.009760227625137,70,44.45370204662702,33.285464298063474,9843,Snow
9741,05/10/2024 11AM,London,Rainy,21.824299757330564,89,46.34817161311112,11.862816095024105,7714,Snow
5985,2024-01-25 00:45,London,Winter,-2.588142096120518,70,41.004168010590696,2.8374212156984235,7469,
8676,2024-07-09 07:01,London,Summer,30.259421132476547,20,35.68995180846307,45.5253204552617,8531,Clear
7060,30/07/2024 02AM,London,Autumn,6.590767965104746,40,35.44704067628147,76.20705892381116,8932,Snow
9545,09/09/2024 01AM,London,Spring,9.27792786379014,63,30.885168120872482,20.79810370689989,8022,Fog
6539,22/11/2024 09PM,London,Winter,1.9824396103490827,46,35.23195718281108,11.97439375409675,,Rain
6706,03/11/2024 10PM,London,Spring,5.968796861940415,74,20.320480201549795,29.77283396454725,2628,Clear
,04/02/2024 07PM,London,Autumn,1.7657698181736325,88,11.547975592763798,17.647363636307283,3286,Clear
7743,2024-09-10 19:18,London,Summer,3.295129820374502,93,43.63645715210928,33.84300046825928,3926,Clear
7302,2024-08-17T14:07Z,London,Spring,29.813719929430277,-10,48.96805805164061,69.4396287216976,1645,Snow
5780,2024-04-25T07:54Z,London,Winter,-1.0115906630894678,32,46.12564928149279,48.752848697805426,3678,Fog
7467,2024-01-27T07:52Z,London,Summer,15.017423334801592,62,30.245060059808885,61.084390635670914,5062,Clear
5928,2024-12-03T10:58Z,London,Winter,22.13541760904537,94,24.683670306212125,58.71525887922435,2682,Storm
5324,2099-13-40 25:61,London,Autumn,-0.11717719288930617,83,15.68261861836015,39.00220648274332,9658,Snow
8976,Unknown,London,Autumn,33.81528184977283,97,12.047767601920272,54.01484475241962,,Rain
8514,2024-08-26T22:05Z,London,Winter,,83,32.81723914770322,1.325411979095641,7677,Snow
9181,12/08/2024 11AM,London,Summer,-2.6078330221074664,78,12.664953985738558,7.143435732655563,6333,
6175,2024-02-02T01:16Z,London,Winter,31.110916940576814,54,24.46349965519847,20.256029297846858,4066,Storm
6731,29/11/2024 01AM,London,Winter,6.871971155839024,69,31.965465263959718,62.660819116786186,195,
6666,24/08/2024 12PM,London,Winter,0.9695684678417438,24,33.63814899973207,63.130379750316465,2499,Storm
9681,12/10/2024 12AM,London,Winter,32.04236413613802,58,25.387037990205258,3.015817763988844,5081,Clear
9668,08/03/2024 05PM,London,Spring,3.8126409297855357,27,6.659850958573882,28.000525974523605,4993,Storm
9771,23/01/2024 09PM,London,,3.3805958122371838,33,27.114068788507765,11.619358363818897,855,Storm
8617,2024-11-22T12:21Z,London,Spring,-30,76,27.243967762367777,42.98171162597897,5832,Storm
6514,14/04/2024 11AM,London,Summer,30.80382469249549,45,13.576534845320005,28.84503758839143,50,
,05/07/2024 12PM,London,Winter,3.775595159912907,83,36.31094395440632,4.781124131659453,3657,
9373,22/07/2024 03PM,London,Autumn,-0.6006342919434671,63,7.896883346767503,72.270873951157,5837,Storm
6571,2024-08-21T18:09Z,London,Summer,23.417044614047626,87,17.051169638114715,71.95381751801366,8833,Storm
7247,28/01/2024 01AM,London,Rainy,28.020291608561237,47,34.411513785254385,24.08845826160121,2892,Storm
9702,06/07/2024 08PM,London,Summer,25.119873435153934,44,2.3693119924847683,200,2981,Snow
5670,2024-03-05 09:07,London,Rainy,10.463009402107136,54,20.685017801387197,61.70307344876612,,Fog
5132,2024-08-24 04:38,London,Summer,28.761505067955127,64,20.22236104758044,38.67391594924682,1532,
9448,2024-12-25T01:41Z,London,Rainy,-1.9059641556994267,46,41.89724962163168,43.027816403845875,2958,
7334,2024-08-21 18:36,London,Winter,2.3646884891657516,54,31.429648853106894,8.935672019281755,6209,Clear
6087,15/11/2024 05PM,London,Spring,10.764726102087598,-10,36.49201069862886,42.37249482908156,2647,Rain
9839,02/10/2024 03PM,London,Spring,,,18.542694847033598,15.773592610747604,1777,Snow
8132,2024-01-31 05:34,London,Autumn,8.46763632574298,41,22.512367117801585,57.59914714926242,50000,Rain
7296,2024-03-16 20:59,London,Spring,24.018906887732612,45,48.14191061493129,26.04909490102779,175,Rain
7519,2024-07-31 22:59,London,Spring,1.5461157038130047,24,39.58924442814712,7.028701116668463,7092,
9708,2024-06-22T16:15Z,London,Summer,21.072064793645055,88,38.77884180907197,73.84168562094213,9812,
7751,2099-13-40 25:61,London,Spring,18.921766387992044,24,9.83445435701924,62.538900167481444,6029,Snow
9424,07/04/2024 01PM,London,,12.109024283707686,65,11.722716679952466,1.6489215226274556,6224,Snow
7147,2024-10-16T05:28Z,London,Autumn,11.734447795947354,55,48.4491164220693,47.03580172330823,251,Snow
5901,09/07/2024 06PM,London,Autumn,-2.245272300941008,64,28.93104868537201,12.94286561453295,5891,Storm
8097,2024-11-09T16:52Z,London,Summer,-1.7134730647192997,43,15.201965380612936,57.530738338835185,4503,
6537,24/06/2024 04AM,London,Autumn,4.711191258239245,40,13.792922727197082,27.484714962171086,7531,Snow
7103,2024-08-24T17:31Z,London,Summer,28.294591561411785,51,10.917649180645073,68.69722150979796,4155,
7636,Unknown,London,,27.456032811425317,72,15.654844158202701,5.313576352862803,4400,Fog
8589,30/07/2024 02PM,London,Spring,17.194645827621095,46,120,25.689613654318137,7215,Snow
7383,17/03/2024 09PM,London,Autumn,34.71986685856295,52,37.923400886656175,41.30322986018029,6998,Storm
7895,2024-08-20 12:38,London,Summer,32.46883308442125,98,11.67117190149351,28.109869081730892,7642,Storm
5815,25/02/2024 11PM,London,Spring,14.203795112583713,50,9.197541975779949,30.096447414735728,abc,Clear
5458,2024-06-02T16:11Z,London,Winter,5.82558065750022,68,20.711121705143064,39.514493393421986,5646,Storm
7678,26/03/2024 02PM,London,Winter,8.704404434027904,63,23.337796285265068,,7806,
7571,2024-11-27T23:10Z,London,Winter,22.72709759114278,77,17.61788698872885,53.553709514011416,7539,Rain
8057,07/06/2024 08PM,London,Winter,0.2150382295814035,74,18.085069193468755,47.592479944635066,6428,Rain
5098,2024-01-01 22:24,,Winter,21.305116358951885,56,4.445986396412565,22.57505323088946,480,Storm
7287,2024-10-10T23:03Z,London,Summer,21.447059902424286,36,35.183135685994316,,9145,Fog
9366,09/04/2024 10PM,London,Autumn,7.334674067777879,23,120,18.83451328920943,6939,Fog
5372,2099-13-40 25:61,London,Winter,4.299675836487182,27,7.086279040511839,72.7357895483018,149,Clear
9595,2024-10-30T20:37Z,London,Winter,4.299146479083284,79,45.68417229821474,28.353121921523893,7722,
6403,2024-10-21 11:47,London,Autumn,18.05429871381151,150,28.830325249995482,74.97782866673772,5062,Storm
5715,2024-11-30T18:35Z,London,Spring,24.302220004458732,,23.242580742730485,48.5273487814169,5735,Snow
8423,12/10/2024 06AM,,Winter,60,41,120,5.531202919447189,8471,Clear
9532,2024-08-13 04:42,London,Autumn,17.80776314778459,29,3.184148000039888,,6845,
9163,2024-03-05T15:30Z,London,Winter,20.16731703406461,83,36.99530642515632,48.58723994443758,1140,Fog
8578,2024-11-06 11:02,London,Spring,6.395985061720122,73,8.392885738779372,78.927280099531,734,Clear
5292,2024-04-12 00:37,London,Summer,9.093854005782415,54,15.101476304534888,69.1794397981079,588,
6581,28/02/2024 06PM,London,Rainy,28.989027756690867,99,39.87277631914072,61.145351034823776,8615,Clear
6734,16/06/2024 05AM,London,Summer,25.57888313211073,80,32.47746558896747,17.10778203124115,1172,Snow
8234,2024-11-29 04:49,London,Spring,18.392916902904556,67,120,9.777624308725485,8170,Snow
5633,2024-01-27T01:14Z,London,Winter,,38,34.587952752424975,15.054235270211889,7019,Clear
5799,2024-03-09 22:09,London,Spring,25.511286006860896,21,25.15009593566352,11.545261181720976,7198,Storm
6840,01/11/2024 04PM,London,Summer,24.54609130834634,44,17.66225012198538,61.426243078568234,163,Snow
5842,2024-10-10 15:24,London,Summer,11.572155259621525,72,9.52711533476725,62.52124133191672,6984,Storm
9656,2024-01-12T00:09Z,,Spring,-2.1111900072040735,91,41.748809942506924,50.75422075559193,3268,Fog
5052,2024-08-31T15:06Z,London,Winter,,67,120,54.73207162532769,8389,Storm
7368,16/06/2024 10PM,London,Winter,0.5141030936683322,71,38.11249138822704,77.92536871386713,4871,Storm
5958,2024-04-16 22:08,London,Summer,20.728195422184378,31,28.95658253018784,13.322107065285458,8842,Storm
9713,2024-05-26T11:42Z,London,Summer,14.709734238410753,64,21.62280240762892,48.66975189354997,6477,Clear
8309,2024-08-25T05:37Z,London,Summer,9.81317408530785,55,2.918172684903869,57.66843711469563,2769,Clear
9280,2099-13-40 25:61,London,,26.499179587472007,44,34.577832507996305,200,9477,Rain
,2024-09-04 22:25,London,Autumn,22.606889354200284,80,26.754625710919093,34.71957455508198,4598,Clear
7680,2024-05-21T04:33Z,London,Summer,7.570934793596912,59,27.039349802273943,32.630875605765404,5122,Storm
9607,2024-03-30 02:39,London,Spring,3.0376916184321026,32,46.32982489579761,19.402864514302365,7615,
7047,2024-11-19T10:37Z,London,Winter,12.997891411893168,93,47.01339538440364,21.712885685092402,4280,Snow
9314,20/11/2024 12PM,London,Autumn,15.489117843087875,43,120,75.97088057500665,5602,Rain
8906,2024-08-20T23:59Z,London,Spring,-2.214230386490952,69,21.697640008344436,16.538454440903763,9091,Rain
9433,2024-02-24T22:41Z,London,Autumn,15.573139126560811,28,1.1198468923284743,74.55848107588949,6464,Rain
8493,2024-04-19 07:51,London,Spring,60,93,,49.17796754798893,2898,Rain
8257,2024-08-11 15:33,London,,24.613318767475945,23,36.07236654765716,55.89448094031553,4912,
9812,2024-04-04 07:13,London,Winter,3.9703305156197377,70,31.932806209755782,29.744139203386865,4478,
9837,2024-10-16 01:09,London,Autumn,28.47731892448226,98,38.279647828177445,2.208041813250068,3197,Snow
7755,20/05/2024 01PM,London,Autumn,28.42106307416745,63,45.18711436629582,47.670504557660166,4161,Snow
7116,2024-02-07T21:28Z,London,Summer,-1.843142545366776,82,41.675810705846324,27.464532559233604,9470,Rain
8517,01/10/2024 01PM,London,Winter,21.66903633237292,47,,10.096971762894622,3020,Storm
6782,2024-06-03T15:52Z,London,Spring,32.34400127088316,41,38.81715038655358,77.33392517592172,3563,Fog
6568,23/05/2024 04PM,London,Autumn,-4.157695951994809,70,15.137876764267949,24.00337735580753,5713,Fog
6307,27/12/2024 03AM,London,Spring,14.432088686218233,92,42.522968069264664,54.79532121239677,4755,Clear
5722,27/11/2024 04AM,London,Spring,2.9724525220335707,28,46.61045449689772,30.878056810431282,8204,Clear
7541,2024-04-30 02:24,London,Spring,6.385363267650366,75,43.112361856165634,72.94509406540635,4445,
8158,2024-07-18 05:11,London,Summer,0.9315854393980683,30,19.70278776524784,48.92938844337684,3030,Snow
6959,2024-01-08 14:35,,Winter,25.500580925683607,31,26.18234733378778,12.382423453668778,5411,Storm
6309,2024-04-13 09:42,London,Winter,14.50907140541737,56,27.851228692733187,23.319001135423882,7246,Rain
6981,2024-07-10T01:33Z,London,Autumn,13.14422664443272,67,11.205320922140672,67.92278957290941,2778,
7437,2024-02-17 09:18,London,Summer,-3.2103799647462106,86,32.44967966368855,45.90990281834035,1913,Rain
8358,26/10/2024 09AM,London,Summer,,56,0.10441316341885387,32.748828795303034,7701,Clear
6378,2024-06-21T03:06Z,London,Winter,28.692226020130192,65,40.79530768221857,31.478347210889865,9899,Storm
6853,2024-11-02 22:28,,Autumn,16.79141328793483,61,47.51580935426439,61.19566764816167,3021,Clear
8647,2024-07-16 17:18,London,Winter,34.6201460988743,99,33.75912831267113,10.968868663252183,5261,Fog
5828,2024-11-17T16:24Z,London,Spring,-2.72157805891168,20,4.688129820580506,31.33377970725654,5534,Fog
9138,2099-13-40 25:61,London,Autumn,5.045179486266754,30,46.18727926606497,45.98983331945709,8093,Snow
5445,2024-09-13 02:38,London,Summer,16.22687472911682,29,44.536211479007996,1.7444982780373497,5111,
8064,2024-10-20T19:19Z,London,Autumn,3.1583224858663215,46,37.86055579941554,200,2963,Fog
8241,2024-04-05T18:13Z,London,Winter,15.947789222774635,98,9.079071718939002,61.714696105251285,3237,Rain
7230,12/02/2024 07PM,London,Autumn,30.128456352091,93,15.030498763254386,25.077628459642185,54,
5617,2024-05-17T11:18Z,London,Summer,31.78791883277062,72,120,,3611,Clear
,2024-09-16T07:38Z,London,Winter,2.328524468774895,91,34.61403735841269,77.26284500225935,9484,Clear
9590,05/05/2024 10AM,London,,19.700783172441234,31,17.991652708914778,24.695744779487452,6907,
9007,2024-10-09T13:59Z,London,Summer,23.30281069626855,150,48.35980640321401,64.83053504211131,1034,Fog
9343,2024-03-10T16:10Z,London,Winter,27.839191083046316,78,36.339565774963695,72.88969239395612,3213,
,06/02/2024 03AM,London,Summer,3.3062989683839206,59,23.018417053229378,4.747609905271215,9601,Fog
5064,,London,Spring,-4.2709509963478975,64,44.82638751633785,19.521003162602184,2353,Fog
5311,Unknown,London,Spring,30.650206777691622,36,7.466013311027531,50.3734633657773,5641,Clear
8836,2024-06-29 15:52,London,Autumn,27.97369233057927,59,2.040316928814745,61.84495142598891,765,Storm
6394,2024-06-18 01:04,London,Summer,3.424091602600514,59,22.082019691811215,52.23170096652989,157,Storm
5598,2024-02-14T19:12Z,London,Rainy,3.039311166302756,53,40.899273738921785,71.5089318335642,4797,
5239,2024-07-20T10:43Z,London,,24.33709183554132,40,22.13359200070824,77.19668152091727,9144,Rain
6327,24/09/2024 04AM,London,,24.096672394933883,51,1.109377299655584,26.95953622088819,88,Snow
9392,2024-06-25 01:35,London,Spring,0.5672327965893187,37,20.786736593311318,44.82887769495349,9286,
5701,2024-04-30 20:53,London,Autumn,22.12733628993786,43,23.50459177635969,46.50452262089017,682,Clear
9977,2024-06-01T04:35Z,London,Summer,14.070972136054976,52,38.21246204909393,11.585981619392083,6135,
8097,2024-10-16T05:37Z,London,Autumn,21.759856148408208,78,26.675731625323014,79.86367322690731,2168,Clear
6692,2024-10-30 05:00,London,Spring,21.056370741899304,99,22.815956191897936,57.49857598622729,7139,
8172,2024-09-06T17:13Z,London,Spring,2.2403057686052685,26,4.8589692157971545,38.711547151583346,2341,Fog
8725,2024-05-19 05:47,London,Spring,18.11115755234541,-10,7.687542817453691,56.16480939819719,8415,Fog
7022,2024-11-22 05:36,London,Spring,29.512455496241245,66,35.71159326048553,200,4760,Fog
7883,10/04/2024 10PM,London,,32.91018359816428,-10,18.768294445451094,57.31060724709435,6073,Clear
5695,2024-10-01T14:29Z,London,Spring,0.7583751494502478,51,10.111282904179152,,5493,Fog
8176,2024-01-09T21:14Z,London,Autumn,20.119479454865875,72,49.625525597447876,58.3271937405238,9023,Clear
5906,2024-10-20 01:49,London,Winter,13.080842583206447,75,23.887942310193655,34.745429372616464,3015,Snow
7078,2024-04-20 10:31,London,Winter,15.092067466996888,38,32.667388833355886,,7762,Rain
6844,2024-09-03 15:55,,Summer,25.798479531007118,66,11.266681641938913,35.766254620629596,8795,Clear
7306,2024-12-18 19:48,London,Winter,6.58487463171844,76,32.68287334026056,25.001333418819797,1405,Fog
8218,2024-11-29 12:13,London,Summer,-2.898403591431289,72,7.6567750916605615,27.76346419744143,3287,Fog
8979,2024-08-16T01:20Z,,Winter,1.821183104074815,36,29.09390472807295,7.661723507701765,3328,
,08/01/2024 01PM,London,Summer,29.65414434120747,39,4.1947695530785705,65.02444103355313,7118,Fog
7949,11/03/2024 10PM,London,Autumn,4.248730579626564,54,17.73561204143877,63.66963910271593,7789,Snow
9015,23/02/2024 07AM,London,Summer,12.363190215649887,82,22.631226820316293,8.162457558583514,1297,Fog
5051,2024-11-17T22:34Z,London,Spring,22.943387204013277,73,49.7342988905262,200,8523,
8145,2024-06-03 23:51,London,Winter,4.033701704709758,64,14.151615385667442,55.29300361819156,3121,Storm
6804,08/11/2024 02AM,London,Winter,32.298717732380254,47,24.88553699216774,58.09773938859057,3715,Storm
7648,2024-06-12T07:43Z,London,Autumn,-0.3990023269337373,44,30.040728138718535,63.15003487190204,2124,Rain
5541,2024-04-19T20:27Z,London,Autumn,-2.2786343957264332,36,44.776468097319686,17.72319477576559,358,
9979,2024-05-02T11:52Z,London,Spring,33.389783940612375,29,2.876493866509172,18.929909715628153,3130,
6911,2024-11-28T18:35Z,London,Autumn,7.603529673961823,59,33.453933570747616,34.97113254501194,5534,Fog
6743,2024-05-14 02:58,London,Winter,-2.5247250264543153,,23.313553427889634,45.20241806437241,9846,Rain
9706,2024-06-11 18:22,London,Autumn,4.99440404796343,66,18.24489062264326,18.054732281324284,8995,Rain
9432,25/03/2024 10AM,London,Spring,12.792931682812952,-10,30.940151934352627,10.208244026012503,899,Storm
6262,2024-10-02T19:16Z,London,Winter,8.295208069571096,48,31.803773393065793,61.500385291602235,1809,Fog
9067,2024-01-22 18:29,London,Spring,12.158199343006402,38,28.481408258138657,55.22533158261079,9661,
8388,2024-11-21 00:28,London,Winter,24.17588256935257,23,39.76758182223768,72.91004723431476,2327,Fog
7893,2024-08-17T05:05Z,London,Summer,18.233941151705395,31,40.392170853620094,65.79815780681483,6694,Snow
9631,2024-12-27T05:53Z,London,Autumn,26.87013604714082,40,41.963211389490084,13.248751118522168,6893,Clear
9546,2024-02-14T06:14Z,London,,31.05130433469676,98,27.156443356919702,4.185805557607276,50000,
6825,2024-09-24T00:09Z,London,Summer,18.57908265928017,24,39.65174798943162,35.76233783746015,98,
7140,2024-12-07T22:47Z,London,Autumn,10.935579592364121,,30.999328709149097,200,176,Storm
7562,16/09/2024 03AM,London,Autumn,22.61223233874837,96,13.329903446111151,56.72220859076212,2402,Fog
8964,2024-07-06T13:53Z,London,Winter,1.3428594842921004,90,5.603716985592733,21.005399491181365,8860,Snow
5463,14/01/2024 05AM,London,Autumn,60,84,27.349622373451265,77.45190425380069,7049,Snow
6386,28/06/2024 09PM,London,Summer,28.29555730390372,150,33.129977198929176,29.86566323029721,610,Fog
8771,2024-03-22T19:47Z,London,Autumn,18.99667754028217,56,40.55451196070178,19.40408676162295,6513,Storm
7403,2024-07-18 07:55,London,Summer,60,20,7.723082319444375,26.76422131656728,4186,Snow
8545,25/05/2024 01PM,,Winter,1.0927798458431015,22,14.93941940372427,0.2298166145935987,5146,Snow
9117,10/02/2024 09AM,London,Winter,32.15368134851248,47,46.079611674885435,55.3849561124061,4604,Storm
9708,2024-11-16 06:52,London,Winter,33.6860981328787,75,48.11509454323591,24.968999511173784,8408,Storm
9288,2024-12-22T16:53Z,London,Rainy,4.962506260989361,150,0.48359750242216726,39.93031503149878,9202,Fog
8936,2024-06-22 21:59,,Spring,0.014930669478920855,79,37.15779124582343,65.5037857994148,7879,Snow
8713,11/06/2024 11PM,London,Summer,11.866382262665422,23,2.2754909617170416,30.874618344898586,1958,Snow
,2024-09-18 02:48,London,Summer,17.819777605169836,57,48.85919971788898,24.28935587104047,7051,Clear
7056,11/06/2024 05AM,London,,34.30256144602219,82,,61.96434684529475,4144,Clear
8151,2024-02-02T08:33Z,London,Autumn,8.191846219238062,27,9.070133588941165,19.40683819692909,5169,
5384,2024-02-11T02:36Z,London,Spring,26.068594802322256,94,12.211282772716803,68.07553235527905,8164,Fog
6390,04/03/2024 08PM,London,Spring,6.36601672007226,54,44.09096145460575,65.52428083038475,7978,Storm
7308,2024-10-19T10:37Z,London,Summer,30.326532872471958,-10,10.761957438669018,9.253351607653766,1102,Storm
7897,2024-12-21T02:35Z,London,Winter,14.238981976543737,89,36.82411929427276,61.571029071861176,2489,Storm
5087,2024-06-18 11:28,London,Winter,7.987351168823533,98,15.99820278438202,42.6879503920372,5132,Clear
,20/02/2024 01AM,London,Spring,18.096246761634966,32,47.64728558714128,62.22458066410249,5160,Rain
9119,2024-09-08T18:54Z,London,Summer,60,86,7.767598348659638,62.16440184573295,2738,Snow
7812,2024-08-17 20:56,London,Summer,30.531922548721575,-10,25.316308403247973,73.90533585026638,2736,Fog
,10/06/2024 01PM,London,Winter,-4.684451845128468,53,3.0196907271328346,47.50220766218998,324,Clear
8690,2024-04-04T20:54Z,London,Summer,6.483439961764287,36,33.091457288408435,59.28050064327296,5565,
9818,2024-05-19T05:46Z,London,Winter,19.906082202201635,66,23.980660908235297,49.638263967517055,5001,
8931,06/08/2024 11PM,London,Summer,-1.7916487263763736,34,3.9595958733480097,17.142222338793964,412,Storm
5280,18/07/2024 12AM,London,Autumn,34.14249779330448,40,12.830038730334593,2.7026712122140406,4687,Fog
9799,2024-11-17 20:04,London,Autumn,27.998066998992826,78,9.339749675458203,78.52220871982641,1548,
7436,2024-12-23 13:24,London,Spring,2.7594158726384155,58,22.351960882536503,70.98346705755425,1120,Storm
9598,10/03/2024 09PM,London,,-4.843316526472896,37,29.301647829008072,42.368897961534785,420,
7953,2024-02-29T14:01Z,London,Winter,30.737214522334277,89,39.07022240205124,9.057520914967068,4199,Clear
6333,2024-11-12T02:53Z,London,Summer,21.9911028057563,50,13.682084756201263,2.03534425324837,4704,Storm
5188,22/07/2024 11AM,London,Summer,1.9561609425031756,74,0.48250517350145183,,1735,Storm
8853,,London,Autumn,13.908900438036696,47,44.88889042492908,70.15519162962738,1184,Snow
7584,2024-09-22T22:37Z,London,Summer,6.118925408998566,25,6.016690705742644,73.64133197707955,1975,
6371,04/05/2024 08PM,London,Summer,6.228411191187835,59,,5.118241651909932,581,Fog
7289,2024-11-19T08:48Z,London,Autumn,-4.300279141460712,64,41.32013281227349,36.97296049250991,3499,Storm
9670,15/02/2024 03PM,London,Rainy,-0.9748323196214326,86,7.217225962321838,63.40106811535933,8887,Storm
7933,16/07/2024 02PM,London,Autumn,2.513188266298294,30,47.57367085522149,14.872228150461293,4520,Rain
,2024-11-14 22:34,London,Winter,15.638894960786317,73,17.58578025016749,26.29335851962077,8406,
9305,2024-12-20T19:31Z,London,Summer,23.379252718430735,96,35.68371239079519,53.49617641262466,8015,
6638,15/04/2024 03PM,London,Winter,16.798731126606718,54,1.9043929190069697,62.18748846110135,3864,Fog
9718,2024-06-09T01:52Z,London,Spring,20.394143998418038,39,120,45.4653350068996,5661,
8926,22/09/2024 11PM,London,Spring,2.394163331297099,69,2.0609131228432167,12.00502740591288,7401,Fog
5784,13/05/2024 01PM,London,Winter,,,11.860893124805367,67.4865582275284,3476,Storm
9605,09/10/2024 03AM,London,Spring,28.925650335455224,22,34.75501221490597,12.607887674654563,2041,Clear
5080,2024-04-14T20:15Z,London,,8.264171882781204,31,30.673208486422322,25.855650524317014,9554,Rain
7365,2024-06-18 00:43,London,Spring,-2.135502302940555,79,21.095510468662425,43.0322449864133,abc,Clear
5292,2024-12-23 15:28,London,Summer,13.12849204626336,79,8.919253560008434,27.76811748576702,5546,Snow
9455,2024-07-08T18:20Z,London,Autumn,12.30580890937022,26,46.705789908941924,20.478682878953805,9655,Clear
8567,2024-03-22 21:38,London,Summer,,40,1.7712658457300468,19.16981494863738,9113,Snow
5653,,London,Autumn,0.596438518232767,96,8.125652833910912,29.46172969457176,1108,Clear
7075,2024-12-13 15:52,London,Autumn,32.392683002302334,52,25.71441910754182,57.412910564889266,119,Clear
7924,2024-09-01T13:57Z,London,Summer,5.164784668368645,60,38.84888220647931,41.68010090764402,1338,Rain
8521,29/02/2024 02AM,London,Spring,1.9195325595561785,70,35.36518868615143,20.57577891280036,2169,Clear
7025,02/09/2024 10PM,London,Rainy,29.28956310702374,83,22.357459446087404,70.8850343633594,3238,
5904,2024-07-08T19:42Z,London,Summer,12.1920213028491,86,29.09136572331454,59.423302786130954,176,
9827,2024-02-04T20:35Z,London,Autumn,29.73731051510186,95,42.84197311437301,35.73279183137629,3768,Rain
9292,2024-03-12T03:03Z,London,Spring,30.2656198473169,33,29.18578357399274,14.096025185444043,2791,Rain
5395,2024-04-03 13:48,London,Winter,5.2606647036085405,44,49.39505521003799,39.68017658235684,1118,Rain
8301,2024-12-19T19:10Z,London,Autumn,14.149255960582344,33,23.522139873206456,65.45925989384158,7388,Clear
7430,14/10/2024 06PM,London,Autumn,-3.9813574954815767,87,17.34625945043312,50.638374056811706,8354,Fog
8170,2024-01-06T08:18Z,London,Spring,28.690588860924535,50,48.95262829914904,56.75265439005067,521,Rain
5253,2024-09-05 09:38,London,Autumn,21.47960460461232,98,13.951997466139005,59.181695698240524,2246,Snow
5821,2024-02-05 16:17,London,Rainy,25.150989795199166,99,38.347083774866306,43.61496452575443,8100,Rain
6040,2024-09-20T09:22Z,London,Winter,22.507946554669132,78,32.30261477555097,58.123943170694645,7494,Fog
9372,2024-02-22T15:20Z,London,Winter,23.588183058498373,40,120,200,4739,Storm
8531,20/02/2024 01AM,London,Autumn,26.58609915907625,25,20.224607442804704,33.50814099319902,,Rain
7436,2024-05-06 09:11,London,Winter,22.22654245680909,63,20.100200651022384,33.336671673350644,9764,Fog
5114,24/08/2024 09AM,London,Winter,19.6514036848659,53,12.632149821414618,24.04805949932151,1636,Rain
6665,2024-01-15 18:51,London,Rainy,1.8095349240719205,74,31.030777515097384,33.52830554116487,198,Rain
6314,23/11/2024 11PM,London,Summer,10.869779029868273,79,27.058175555975943,0.20077965629035965,5922,Fog
9483,2024-10-18T00:30Z,London,Winter,7.327741681141124,65,39.06904747489711,56.4477779356071,5772,Fog
8821,2024-02-02 20:36,London,Spring,11.009849150770606,97,4.908907854401823,22.840553608471943,3430,Fog
